,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
241,2012,6.25,NY.ADJ.AEDU.GN.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
242,2013,5.9324537608,NY.ADJ.AEDU.GN.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
243,2014,5.97,NY.ADJ.AEDU.GN.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
244,2015,5.6353452385,NY.ADJ.AEDU.GN.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
245,2010,3.4884071226,NY.ADJ.AEDU.GN.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
246,2011,3.7005089032000003,NY.ADJ.AEDU.GN.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
247,2012,3.9126106838,NY.ADJ.AEDU.GN.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
248,2013,3.8253942646,NY.ADJ.AEDU.GN.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
249,2014,3.813895886,NY.ADJ.AEDU.GN.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
250,2015,3.7981981178,NY.ADJ.AEDU.GN.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
251,2010,5.5,NY.ADJ.AEDU.GN.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
252,2011,5.15,NY.ADJ.AEDU.GN.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
253,2012,5.26,NY.ADJ.AEDU.GN.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
254,2013,5.37,NY.ADJ.AEDU.GN.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
255,2014,5.5391335441,NY.ADJ.AEDU.GN.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
256,2015,5.4999313232,NY.ADJ.AEDU.GN.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
257,2010,4.8409662826,NY.ADJ.AEDU.GN.ZS,USA,United States,North America,High income,Not classified
258,2011,5.05,NY.ADJ.AEDU.GN.ZS,USA,United States,North America,High income,Not classified
259,2012,4.5020016693,NY.ADJ.AEDU.GN.ZS,USA,United States,North America,High income,Not classified
260,2013,4.4043240083,NY.ADJ.AEDU.GN.ZS,USA,United States,North America,High income,Not classified
261,2014,4.3964750598,NY.ADJ.AEDU.GN.ZS,USA,United States,North America,High income,Not classified
262,2015,4.3964750598,NY.ADJ.AEDU.GN.ZS,USA,United States,North America,High income,Not classified
263,2013,5.7570199966,SE.TER.CUAT.MS.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
264,2014,6.3621401787,SE.TER.CUAT.MS.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
265,2015,7.0200901031,SE.TER.CUAT.MS.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
266,2010,0.37867999080000003,SE.TER.CUAT.MS.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
267,2014,8.3515195847,SE.TER.CUAT.MS.ZS,FRA,France,Europe & Central Asia,High income,Not classified
268,2015,8.7673101425,SE.TER.CUAT.MS.ZS,FRA,France,Europe & Central Asia,High income,Not classified
269,2014,10.7488899231,SE.TER.CUAT.MS.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
270,2015,11.0329399109,SE.TER.CUAT.MS.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
271,2014,0.5644500256,SE.TER.CUAT.MS.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
272,2015,0.516470015,SE.TER.CUAT.MS.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
273,2010,3.5432400703,SE.TER.CUAT.MS.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
274,2015,4.4451398849,SE.TER.CUAT.MS.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
275,2010,1.3112100362999999,SE.TER.CUAT.MS.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
276,2013,1.2828299999000001,SE.TER.CUAT.MS.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
277,2014,1.2443399429,SE.TER.CUAT.MS.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
278,2015,2.0877399445,SE.TER.CUAT.MS.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
279,2013,0.5549200177,SE.TER.CUAT.MS.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
280,2014,0.7555299997,SE.TER.CUAT.MS.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
281,2015,1.1791900396,SE.TER.CUAT.MS.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
282,2013,1.5528199673,SE.TER.CUAT.MS.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
283,2014,1.6361999512,SE.TER.CUAT.MS.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
284,2015,1.7561600207999999,SE.TER.CUAT.MS.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
285,2013,8.5787401199,SE.TER.CUAT.MS.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
286,2014,8.7843704224,SE.TER.CUAT.MS.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
287,2013,11.5664396286,SE.TER.CUAT.MS.ZS,USA,United States,North America,High income,Not classified
288,2014,11.7653598785,SE.TER.CUAT.MS.ZS,USA,United States,North America,High income,Not classified
289,2015,11.9948501587,SE.TER.CUAT.MS.ZS,USA,United States,North America,High income,Not classified
290,2010,40788453.0,SP.POP.TOTL,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
291,2011,41261490.0,SP.POP.TOTL,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
292,2012,41733271.0,SP.POP.TOTL,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
293,2013,42202935.0,SP.POP.TOTL,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
294,2014,42669500.0,SP.POP.TOTL,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
295,2015,43131966.0,SP.POP.TOTL,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
296,2010,22031750.0,SP.POP.TOTL,AUS,Australia,East Asia & Pacific,High income,Not classified
297,2011,22340024.0,SP.POP.TOTL,AUS,Australia,East Asia & Pacific,High income,Not classified
298,2012,22733465.0,SP.POP.TOTL,AUS,Australia,East Asia & Pacific,High income,Not classified
299,2013,23128129.0,SP.POP.TOTL,AUS,Australia,East Asia & Pacific,High income,Not classified
300,2014,23475686.0,SP.POP.TOTL,AUS,Australia,East Asia & Pacific,High income,Not classified
301,2015,23815995.0,SP.POP.TOTL,AUS,Australia,East Asia & Pacific,High income,Not classified
302,2010,195713637.0,SP.POP.TOTL,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
303,2011,197514541.0,SP.POP.TOTL,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
304,2012,199287292.0,SP.POP.TOTL,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
305,2013,201035904.0,SP.POP.TOTL,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
306,2014,202763744.0,SP.POP.TOTL,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
307,2015,204471759.0,SP.POP.TOTL,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
308,2010,34004889.0,SP.POP.TOTL,CAN,Canada,North America,High income,Not classified
309,2011,34339328.0,SP.POP.TOTL,CAN,Canada,North America,High income,Not classified
310,2012,34714222.0,SP.POP.TOTL,CAN,Canada,North America,High income,Not classified
311,2013,35082954.0,SP.POP.TOTL,CAN,Canada,North America,High income,Not classified
312,2014,35437435.0,SP.POP.TOTL,CAN,Canada,North America,High income,Not classified
313,2015,35702908.0,SP.POP.TOTL,CAN,Canada,North America,High income,Not classified
314,2010,1337705000.0,SP.POP.TOTL,CHN,China,East Asia & Pacific,Upper middle income,IBRD
315,2011,1345035000.0,SP.POP.TOTL,CHN,China,East Asia & Pacific,Upper middle income,IBRD
316,2012,1354190000.0,SP.POP.TOTL,CHN,China,East Asia & Pacific,Upper middle income,IBRD
317,2013,1363240000.0,SP.POP.TOTL,CHN,China,East Asia & Pacific,Upper middle income,IBRD
318,2014,1371860000.0,SP.POP.TOTL,CHN,China,East Asia & Pacific,Upper middle income,IBRD
319,2015,1379860000.0,SP.POP.TOTL,CHN,China,East Asia & Pacific,Upper middle income,IBRD
320,2010,65027505.0,SP.POP.TOTL,FRA,France,Europe & Central Asia,High income,Not classified
321,2011,65342789.0,SP.POP.TOTL,FRA,France,Europe & Central Asia,High income,Not classified
322,2012,65659814.0,SP.POP.TOTL,FRA,France,Europe & Central Asia,High income,Not classified
323,2013,65998685.0,SP.POP.TOTL,FRA,France,Europe & Central Asia,High income,Not classified
324,2014,66312067.0,SP.POP.TOTL,FRA,France,Europe & Central Asia,High income,Not classified
325,2015,66548272.0,SP.POP.TOTL,FRA,France,Europe & Central Asia,High income,Not classified
326,2010,81776930.0,SP.POP.TOTL,DEU,Germany,Europe & Central Asia,High income,Not classified
327,2011,80274983.0,SP.POP.TOTL,DEU,Germany,Europe & Central Asia,High income,Not classified
328,2012,80425823.0,SP.POP.TOTL,DEU,Germany,Europe & Central Asia,High income,Not classified
329,2013,80645605.0,SP.POP.TOTL,DEU,Germany,Europe & Central Asia,High income,Not classified
330,2014,80982500.0,SP.POP.TOTL,DEU,Germany,Europe & Central Asia,High income,Not classified
331,2015,81686611.0,SP.POP.TOTL,DEU,Germany,Europe & Central Asia,High income,Not classified
332,2010,1234281163.0,SP.POP.TOTL,IND,India,South Asia,Lower middle income,IBRD
333,2011,1250287939.0,SP.POP.TOTL,IND,India,South Asia,Lower middle income,IBRD
334,2012,1265780243.0,SP.POP.TOTL,IND,India,South Asia,Lower middle income,IBRD
335,2013,1280842119.0,SP.POP.TOTL,IND,India,South Asia,Lower middle income,IBRD
336,2014,1295600768.0,SP.POP.TOTL,IND,India,South Asia,Lower middle income,IBRD
337,2015,1310152392.0,SP.POP.TOTL,IND,India,South Asia,Lower middle income,IBRD
338,2010,241834226.0,SP.POP.TOTL,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
339,2011,245115988.0,SP.POP.TOTL,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
340,2012,248451714.0,SP.POP.TOTL,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
341,2013,251805314.0,SP.POP.TOTL,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
342,2014,255128076.0,SP.POP.TOTL,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
343,2015,258383257.0,SP.POP.TOTL,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
344,2010,59277417.0,SP.POP.TOTL,ITA,Italy,Europe & Central Asia,High income,Not classified
345,2011,59379449.0,SP.POP.TOTL,ITA,Italy,Europe & Central Asia,High income,Not classified
346,2012,59539717.0,SP.POP.TOTL,ITA,Italy,Europe & Central Asia,High income,Not classified
347,2013,60233948.0,SP.POP.TOTL,ITA,Italy,Europe & Central Asia,High income,Not classified
348,2014,60789140.0,SP.POP.TOTL,ITA,Italy,Europe & Central Asia,High income,Not classified
349,2015,60730582.0,SP.POP.TOTL,ITA,Italy,Europe & Central Asia,High income,Not classified
350,2010,128070000.0,SP.POP.TOTL,JPN,Japan,East Asia & Pacific,High income,Not classified
351,2011,127833000.0,SP.POP.TOTL,JPN,Japan,East Asia & Pacific,High income,Not classified
352,2012,127629000.0,SP.POP.TOTL,JPN,Japan,East Asia & Pacific,High income,Not classified
353,2013,127445000.0,SP.POP.TOTL,JPN,Japan,East Asia & Pacific,High income,Not classified
354,2014,127276000.0,SP.POP.TOTL,JPN,Japan,East Asia & Pacific,High income,Not classified
355,2015,127141000.0,SP.POP.TOTL,JPN,Japan,East Asia & Pacific,High income,Not classified
356,2010,49554112.0,SP.POP.TOTL,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
357,2011,49936638.0,SP.POP.TOTL,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
358,2012,50199853.0,SP.POP.TOTL,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
359,2013,50428893.0,SP.POP.TOTL,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
360,2014,50746659.0,SP.POP.TOTL,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
361,2015,51014947.0,SP.POP.TOTL,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
362,2010,114092961.0,SP.POP.TOTL,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
363,2011,115695468.0,SP.POP.TOTL,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
364,2012,117274156.0,SP.POP.TOTL,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
365,2013,118827158.0,SP.POP.TOTL,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
366,2014,120355137.0,SP.POP.TOTL,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
367,2015,121858251.0,SP.POP.TOTL,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
368,2010,142849468.0,SP.POP.TOTL,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
369,2011,142960908.0,SP.POP.TOTL,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
370,2012,143201721.0,SP.POP.TOTL,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
371,2013,143506995.0,SP.POP.TOTL,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
372,2014,143819667.0,SP.POP.TOTL,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
373,2015,144096870.0,SP.POP.TOTL,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
374,2010,27421468.0,SP.POP.TOTL,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
375,2011,28267591.0,SP.POP.TOTL,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
376,2012,29154906.0,SP.POP.TOTL,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
377,2013,30052058.0,SP.POP.TOTL,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
378,2014,30916603.0,SP.POP.TOTL,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
379,2015,31717676.0,SP.POP.TOTL,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
380,2010,51216967.0,SP.POP.TOTL,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
381,2011,52003759.0,SP.POP.TOTL,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
382,2012,52832659.0,SP.POP.TOTL,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
383,2013,53687125.0,SP.POP.TOTL,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
384,2014,54544184.0,SP.POP.TOTL,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
385,2015,55386369.0,SP.POP.TOTL,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
386,2010,72326992.0,SP.POP.TOTL,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
387,2011,73443254.0,SP.POP.TOTL,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
388,2012,74651046.0,SP.POP.TOTL,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
389,2013,75925454.0,SP.POP.TOTL,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
390,2014,77229262.0,SP.POP.TOTL,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
391,2015,78529413.0,SP.POP.TOTL,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
392,2010,62766365.0,SP.POP.TOTL,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
393,2011,63258810.0,SP.POP.TOTL,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
394,2012,63700215.0,SP.POP.TOTL,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
395,2013,64128273.0,SP.POP.TOTL,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
396,2014,64602298.0,SP.POP.TOTL,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
397,2015,65116219.0,SP.POP.TOTL,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
398,2010,309327143.0,SP.POP.TOTL,USA,United States,North America,High income,Not classified
399,2011,311583481.0,SP.POP.TOTL,USA,United States,North America,High income,Not classified
400,2012,313877662.0,SP.POP.TOTL,USA,United States,North America,High income,Not classified
401,2013,316059947.0,SP.POP.TOTL,USA,United States,North America,High income,Not classified
402,2014,318386329.0,SP.POP.TOTL,USA,United States,North America,High income,Not classified
403,2015,320738994.0,SP.POP.TOTL,USA,United States,North America,High income,Not classified
404,2014,1.1374399662,SE.TER.CUAT.DO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
405,2015,1.3175599574999999,SE.TER.CUAT.DO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
406,2014,0.7128900290000001,SE.TER.CUAT.DO.ZS,FRA,France,Europe & Central Asia,High income,Not classified
407,2015,0.7641400099,SE.TER.CUAT.DO.ZS,FRA,France,Europe & Central Asia,High income,Not classified
408,2014,1.2611299753,SE.TER.CUAT.DO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
409,2015,1.2892400026,SE.TER.CUAT.DO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
410,2015,0.0321299993,SE.TER.CUAT.DO.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
411,2010,0.5788400173,SE.TER.CUAT.DO.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
412,2015,0.7718700171,SE.TER.CUAT.DO.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
413,2010,0.14268000420000002,SE.TER.CUAT.DO.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
414,2013,0.0850400031,SE.TER.CUAT.DO.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
415,2014,0.0840200037,SE.TER.CUAT.DO.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
416,2015,0.2247699946,SE.TER.CUAT.DO.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
417,2010,0.6494899988,SE.TER.CUAT.DO.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
418,2013,0.3435600102,SE.TER.CUAT.DO.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
419,2014,0.3507800102,SE.TER.CUAT.DO.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
420,2015,0.3386299908,SE.TER.CUAT.DO.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
421,2013,0.9164100289,SE.TER.CUAT.DO.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
422,2014,0.8842599988000001,SE.TER.CUAT.DO.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
423,2013,1.6771600246,SE.TER.CUAT.DO.ZS,USA,United States,North America,High income,Not classified
424,2014,1.76947999,SE.TER.CUAT.DO.ZS,USA,United States,North America,High income,Not classified
425,2015,1.7013100386,SE.TER.CUAT.DO.ZS,USA,United States,North America,High income,Not classified
426,2010,651694.0,SP.POP.AG25.TO.UN,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
427,2011,654609.0,SP.POP.AG25.TO.UN,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
428,2012,660519.0,SP.POP.AG25.TO.UN,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
429,2013,668223.0,SP.POP.AG25.TO.UN,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
430,2015,682011.0,SP.POP.AG25.TO.UN,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
431,2010,295809.0,SP.POP.AG25.TO.UN,AUS,Australia,East Asia & Pacific,High income,Not classified
432,2011,299316.0,SP.POP.AG25.TO.UN,AUS,Australia,East Asia & Pacific,High income,Not classified
433,2012,301916.0,SP.POP.AG25.TO.UN,AUS,Australia,East Asia & Pacific,High income,Not classified
434,2013,303787.0,SP.POP.AG25.TO.UN,AUS,Australia,East Asia & Pacific,High income,Not classified
435,2015,306590.0,SP.POP.AG25.TO.UN,AUS,Australia,East Asia & Pacific,High income,Not classified
436,2010,3554142.0,SP.POP.AG25.TO.UN,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
437,2011,3527686.0,SP.POP.AG25.TO.UN,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
438,2012,3483776.0,SP.POP.AG25.TO.UN,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
439,2013,3430196.0,SP.POP.AG25.TO.UN,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
440,2015,3333926.0,SP.POP.AG25.TO.UN,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
441,2010,459306.0,SP.POP.AG25.TO.UN,CAN,Canada,North America,High income,Not classified
442,2011,463806.0,SP.POP.AG25.TO.UN,CAN,Canada,North America,High income,Not classified
443,2012,468267.0,SP.POP.AG25.TO.UN,CAN,Canada,North America,High income,Not classified
444,2013,472374.0,SP.POP.AG25.TO.UN,CAN,Canada,North America,High income,Not classified
445,2015,477985.0,SP.POP.AG25.TO.UN,CAN,Canada,North America,High income,Not classified
446,2010,21432769.0,SP.POP.AG25.TO.UN,CHN,China,East Asia & Pacific,Upper middle income,IBRD
447,2011,21954144.0,SP.POP.AG25.TO.UN,CHN,China,East Asia & Pacific,Upper middle income,IBRD
448,2012,22369242.0,SP.POP.AG25.TO.UN,CHN,China,East Asia & Pacific,Upper middle income,IBRD
449,2013,22636063.0,SP.POP.AG25.TO.UN,CHN,China,East Asia & Pacific,Upper middle income,IBRD
450,2015,22587919.0,SP.POP.AG25.TO.UN,CHN,China,East Asia & Pacific,Upper middle income,IBRD
451,2010,786308.0,SP.POP.AG25.TO.UN,FRA,France,Europe & Central Asia,High income,Not classified
452,2011,786836.0,SP.POP.AG25.TO.UN,FRA,France,Europe & Central Asia,High income,Not classified
453,2012,784954.0,SP.POP.AG25.TO.UN,FRA,France,Europe & Central Asia,High income,Not classified
454,2013,781178.0,SP.POP.AG25.TO.UN,FRA,France,Europe & Central Asia,High income,Not classified
455,2015,771381.0,SP.POP.AG25.TO.UN,FRA,France,Europe & Central Asia,High income,Not classified
456,2010,1018292.0,SP.POP.AG25.TO.UN,DEU,Germany,Europe & Central Asia,High income,Not classified
457,2011,1022458.0,SP.POP.AG25.TO.UN,DEU,Germany,Europe & Central Asia,High income,Not classified
458,2012,1020346.0,SP.POP.AG25.TO.UN,DEU,Germany,Europe & Central Asia,High income,Not classified
459,2013,1012832.0,SP.POP.AG25.TO.UN,DEU,Germany,Europe & Central Asia,High income,Not classified
460,2015,987715.0,SP.POP.AG25.TO.UN,DEU,Germany,Europe & Central Asia,High income,Not classified
461,2010,21464538.0,SP.POP.AG25.TO.UN,IND,India,South Asia,Lower middle income,IBRD
462,2011,21828729.0,SP.POP.AG25.TO.UN,IND,India,South Asia,Lower middle income,IBRD
463,2012,22194334.0,SP.POP.AG25.TO.UN,IND,India,South Asia,Lower middle income,IBRD
464,2013,22554024.0,SP.POP.AG25.TO.UN,IND,India,South Asia,Lower middle income,IBRD
465,2015,23217746.0,SP.POP.AG25.TO.UN,IND,India,South Asia,Lower middle income,IBRD
466,2010,4249382.0,SP.POP.AG25.TO.UN,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
467,2011,4239401.0,SP.POP.AG25.TO.UN,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
468,2012,4221396.0,SP.POP.AG25.TO.UN,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
469,2013,4198790.0,SP.POP.AG25.TO.UN,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
470,2015,4157193.0,SP.POP.AG25.TO.UN,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
471,2010,617335.0,SP.POP.AG25.TO.UN,ITA,Italy,Europe & Central Asia,High income,Not classified
472,2011,611193.0,SP.POP.AG25.TO.UN,ITA,Italy,Europe & Central Asia,High income,Not classified
473,2012,608161.0,SP.POP.AG25.TO.UN,ITA,Italy,Europe & Central Asia,High income,Not classified
474,2013,607247.0,SP.POP.AG25.TO.UN,ITA,Italy,Europe & Central Asia,High income,Not classified
475,2015,606723.0,SP.POP.AG25.TO.UN,ITA,Italy,Europe & Central Asia,High income,Not classified
476,2010,1431515.0,SP.POP.AG25.TO.UN,JPN,Japan,East Asia & Pacific,High income,Not classified
477,2011,1394988.0,SP.POP.AG25.TO.UN,JPN,Japan,East Asia & Pacific,High income,Not classified
478,2012,1358568.0,SP.POP.AG25.TO.UN,JPN,Japan,East Asia & Pacific,High income,Not classified
479,2013,1323894.0,SP.POP.AG25.TO.UN,JPN,Japan,East Asia & Pacific,High income,Not classified
480,2015,1268502.0,SP.POP.AG25.TO.UN,JPN,Japan,East Asia & Pacific,High income,Not classified
481,2010,703872.0,SP.POP.AG25.TO.UN,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
482,2011,691463.0,SP.POP.AG25.TO.UN,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
483,2012,677065.0,SP.POP.AG25.TO.UN,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
484,2013,662963.0,SP.POP.AG25.TO.UN,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
485,2015,647347.0,SP.POP.AG25.TO.UN,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
486,2010,1793808.0,SP.POP.AG25.TO.UN,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
487,2011,1809062.0,SP.POP.AG25.TO.UN,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
488,2012,1826879.0,SP.POP.AG25.TO.UN,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
489,2013,1846872.0,SP.POP.AG25.TO.UN,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
490,2015,1891895.0,SP.POP.AG25.TO.UN,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
491,2010,2519618.0,SP.POP.AG25.TO.UN,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
492,2011,2490377.0,SP.POP.AG25.TO.UN,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
493,2012,2433130.0,SP.POP.AG25.TO.UN,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
494,2013,2349956.0,SP.POP.AG25.TO.UN,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
495,2015,2122220.0,SP.POP.AG25.TO.UN,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
496,2010,463339.0,SP.POP.AG25.TO.UN,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
497,2011,473540.0,SP.POP.AG25.TO.UN,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
498,2012,487644.0,SP.POP.AG25.TO.UN,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
499,2013,503940.0,SP.POP.AG25.TO.UN,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
